users,items,ratings,time
2002240810,184017,4,1533564380
20480,264191,5,1533566113
2002240867,339905,5,1533568821
461834,483349,5,1533577131
461834,418002,5,1533578984
2002241135,202316,5,1533585628
90633,256549,0,1533593879
2001625595,145064,5,1533595088
2002241411,424498,4,1533601913
2002240975,351631,5,1533641273
2001147346,178446,5,1533646627
2001823020,2886,4,1533649920
2001937310,339905,5,1533657162
2890962,479811,5,1533661089
2002241807,175846,5,1533662166
2002241772,12877,0,1533664140
2002241840,482336,4,1533664595
2002241920,289744,4,1533670236
2002241921,372324,0,1533670698
2002241992,318649,0,1533673313
2002157583,94271,5,1533674879
2002188317,107786,5,1533678125
2002242198,505834,1,1533684679
2002105643,536223,0,1533686783
2002242256,249520,5,1533689048
2002242300,22872,5,1533691329
2002242308,528131,5,1533691669
2002236863,222188,5,1533692414
2002242316,28620,1,1533692561
2001815025,68272,5,1533696879
2002242396,147458,5,1533702921
2002242426,147856,0,1533709934
2002242475,535907,5,1533726568
2002242475,318079,4,1533726706
2002242483,536688,5,1533727581
2002242483,535907,5,1533727753
2002242767,47961,3,1533753490
2002242815,130525,5,1533756306
2002242900,76003,0,1533763058
1802526782,42780,5,1533765059
2002242954,429696,4,1533766782
1418585,95017,5,1533767253
2000498330,206402,5,1533767306
2002242997,210647,0,1533770988
724631,456713,3,1533771972
2002241789,317234,5,1533775845
2002243070,182403,4,1533777451
2002243107,129926,4,1533780518
2000765253,286006,2,1533820674
2002243359,472957,5,1533827045
2000931955,382247,5,1533842384
2002243606,399162,0,1533843223
2002243658,39401,5,1533846281
2002243706,190072,5,1533849019
2000893657,262821,4,1533853247
2002243776,90685,5,1533854324
2002243822,226967,0,1533857657
2002243827,137469,5,1533857879
2002243869,137364,5,1533860696
266635,66228,5,1533863494
2002243895,406493,0,1533863561
2000386082,3954,5,1533867925
2002243993,191926,4,1533872513
1868479,2886,4,1533891754
2000498330,184592,5,1533906099
2002244127,92647,5,1533907987
2001917835,13911,5,1533908943
2002116905,254959,5,1533918308
2002244275,39030,2,1533920407
2000867585,308514,5,1533929393
2002244399,358622,3,1533930222
2002244456,187817,0,1533934980
2001604211,8701,0,1533935152
2002244484,69138,5,1533936627
2002244493,161589,0,1533937774
2002244498,1356,3,1533938316
2001852840,39145,5,1533942693
2002124220,88276,5,1533944935
2000342286,22176,5,1533950229
128473,37782,5,1533953267
268611,228330,5,1533953578
2002244711,104360,5,1533954771
2002244778,302996,2,1533966355
135470,480635,5,1533971952
482376,39702,5,1533988665
2002244546,7678,5,1534002964
2002245048,466215,5,1534007282
2002048922,56694,0,1534007362
47559,517594,5,1534008052
2002216358,78055,4,1534016713
2002245241,52019,5,1534017195
2002007447,13512,0,1534020020
2002204143,526802,0,1534021444
2000486761,371075,5,1534022401
1498919,186029,5,1534026149
2002245439,2886,4,1534027510
2002245509,2886,5,1534032161
2001362355,225482,5,1534037617
305074,13630,4,1534041695
2002245610,14979,5,1534043531
2002245771,293657,5,1534079923
400708,173607,5,1534079959
2002245801,26110,5,1534082782
2002245852,234642,1,1534085932
2002169411,110936,0,1534384247
2002245924,241796,5,1534090008
2001512811,71849,5,1534097441
2002246133,2886,0,1534101226
2002246217,232881,0,1534104003
1179225,397780,5,1534105917
2002246280,445965,5,1534107928
2001636384,22691,0,1534108069
2001662166,301815,5,1534114466
2002246446,41672,5,1534115793
2001662166,51997,5,1534118079
2002246505,54567,5,1534119644
2002246516,234760,0,1534120074
2002246526,494432,5,1534121064
1767414,50820,5,1534122965
2001768930,194400,5,1534124624
1802481371,382977,5,1534129289
1925885,498286,3,1534130552
2002246759,2886,0,1534165836
2001365799,230957,0,1534171599
2002246810,347323,4,1534171717
2002246970,99799,5,1534183284
2000467054,454978,5,1534185863
2002047196,463565,3,1534186790
400708,484446,4,1534196158
2002247320,35248,5,1534203877
2002247366,3180,5,1534207393
2002247393,531471,0,1534208957
2002247399,478767,4,1534209349
2001359382,45809,5,1534211935
2002247480,478665,5,1534218189
2002084712,299148,0,1534219029
2002242460,314941,5,1534240751
2002204574,65161,5,1534246704
2002183099,31206,5,1534250103
400708,358022,4,1534254669
2002247620,177999,0,1534255114
690623,401458,5,1534255931
2001351949,443987,4,1534259476
518275,303609,5,1534259623
10404,60201,5,1534262430
2001589923,18410,5,1534263995
2002247967,25551,5,1534279973
2001066214,249168,5,1534280786
2001010400,92506,2,1534284387
2002248086,2886,0,1534287370
246482,60201,5,1534288685
2002248142,140120,5,1534291384
1491054,8782,5,1534293079
2002248213,524289,5,1534296652
2002248203,478379,5,1534299698
2001314097,153275,5,1534299877
2002248248,449227,5,1534300588
1802989504,200083,5,1534307898
219942,503970,5,1534309682
2002248307,2886,5,1534310650
2002220281,212492,5,1534328287
2002248398,346061,5,1534339748
2002084712,34110,0,1534350271
765933,495292,5,1534350353
2002248599,88564,5,1534355253
2002248695,159253,0,1534360820
135470,176060,4,1534365432
2000762529,65287,4,1534372283
2002248908,265782,5,1534377062
2002248919,170335,5,1534377462
2002248956,7220,2,1534381257
2002248983,282620,0,1534383630
1925885,176060,5,1534386077
2002249010,266047,5,1534386752
2002249022,75658,5,1534388293
2002249060,2886,5,1534393211
2001617418,241784,5,1534401338
2002249188,210647,5,1534428035
2002249190,210647,5,1534428111
2002249194,520015,0,1534428131
2001402443,49200,5,1534429564
2002157583,2886,5,1534433076
2002249278,433124,5,1534436169
10404,503916,5,1534437421
2002248598,82524,5,1534441866
246482,503970,5,1534442840
883524,449529,4,1534443485
2002249428,2886,5,1534447154
2002249602,416835,5,1534459280
2002111218,133751,5,1534461196
246482,157874,4,1534461999
2002249670,137575,4,1534465212
2002249688,243852,5,1534466705
2002249690,137364,5,1534466817
2002249727,174106,4,1534469840
2002217893,249168,5,1534470684
2002249761,1356,3,1534474400
2002249849,307995,0,1534492494
2002161972,239485,5,1534498853
2002249865,456146,0,1534503076
323186,503984,5,1534515736
2002249969,471733,1,1534516981
2001769803,158809,3,1534520599
1742738,316545,5,1534521178
2002250048,248855,0,1534523485
1802788263,519326,5,1534527253
690623,157874,4,1534528171
690623,474398,4,1534528484
2002250157,60072,0,1534531179
2001930013,158809,5,1534534358
2002124154,158809,0,1534538880
2002250296,373374,5,1534539765
2002250361,42780,1,1534544829
1629751,118072,5,1534546495
2002250387,110688,5,1534547402
2002229211,129926,0,1534547765
2001257612,392681,4,1534549022
2002250443,189821,0,1534552176
639045,129926,5,1534553412
1802960615,158809,5,1534553477
385423,95476,4,1534556458
42128112,10744,0,1534560872
1802485544,50984,0,1534562763
2002250575,129926,1,1534565734
2002250587,164967,1,1534568569
2002250590,42620,5,1534569506
2000498330,222315,5,1534591971
2002250058,13619,5,1534596179
2002250700,187128,5,1534600360
2002250777,69173,5,1534604045
2002250869,521764,5,1534609484
2002250906,358622,4,1534612294
226863,484349,5,1534615242
482376,351769,5,1534619808
2002251051,275558,5,1534620439
2002251068,512810,5,1534622399
2002251141,33671,5,1534626728
2002241000,62528,0,1534626823
2002251181,107786,5,1534629215
2001256165,107786,0,1534637952
2002234024,1356,5,1534638609
2002251310,128989,4,1534638433
2177426,364844,5,1534640861
2001670400,130417,4,1534643481
2002251399,484455,5,1534644941
2001507309,45809,4,1534647452
219942,217288,5,1534694522
2002251500,19988,4,1534661436
482376,488748,5,1534677457
690623,327976,5,1534684114
2002251597,99254,5,1534684677
2000407299,31516,5,1534693224
2002251764,358622,0,1534694633
2002251760,137364,5,1534694906
2001365069,81684,5,1534698783
266635,142257,4,1534699080
2002251874,443987,5,1534700246
1802605395,112062,0,1534700695
2002251893,49737,5,1534701007
266635,34811,5,1534707293
2002126966,5408,5,1534706119
2000684157,105993,5,1534706617
2002252143,478379,5,1534713474
2582363,17310,0,1534713780
2002055416,372324,0,1534714425
2001773692,303245,0,1534715236
2002150921,2886,5,1534722683
47559,337109,5,1534723717
2763074,11913,5,1534723921
2848763,349883,5,1534726285
65502,517595,5,1534729645
135470,60201,5,1534732390
2002252427,30555,5,1534732404
2000498330,390318,5,1534734508
2002252556,127053,3,1534762172
2002252576,58934,5,1534765989
2002252615,150965,5,1534771374
690623,482418,5,1534773800
690623,536728,4,1534774252
2001513060,84298,4,1534781086
2002252780,317582,0,1535471204
2000994139,33671,5,1534785465
2002253065,60350,0,1534800932
2002006893,129759,5,1534801204
2001482226,119152,5,1534801467
2002253078,29908,0,1534801658
226863,401458,5,1534804478
2000333568,525169,5,1534808877
2002253237,431431,4,1534811070
226867,536734,5,1534811122
2000862277,74475,5,1534814975
2123645,280012,4,1534816217
2123645,289252,4,1534816706
219942,482418,5,1534824722
482376,482285,5,1534851177
531029,142257,5,1534862707
2002217029,106715,0,1534867075
2002253651,2886,5,1534868307
2002253686,15559,0,1534870170
2001670400,348386,5,1534873027
2000280619,158809,5,1534880035
2000760831,2886,5,1534881220
2001792539,60350,5,1534881900
2002253884,89204,5,1534882007
2948599,53767,5,1534887408
1906976,34657,5,1534888686
2001541241,129926,4,1534889522
200339,29562,5,1534891219
2002254055,194706,0,1534893395
2002254158,437400,5,1534900828
2002254286,294723,0,1534915935
2001288823,7695,0,1534916004
2002254333,443987,0,1534931992
2002254434,17357,4,1534947790
2002254503,481146,5,1534953360
2002254525,486200,5,1534955127
2002254567,339905,5,1534957317
2002254577,137364,5,1534958268
2001670400,242319,4,1534960272
2002254634,380589,0,1534963226
2002254743,194400,5,1534969535
2001736873,71779,5,1534975275
2002254919,18995,5,1534979583
2002254935,60350,1,1534981212
10988800,69173,0,1534981952
542159,504036,5,1534982786
2002254975,67930,5,1534984833
2001132099,36084,0,1534986108
2002255029,176905,0,1534989117
228172,320630,4,1534998095
2001992595,231556,0,1535000772
2002255118,11130,5,1535004294
2002255210,65271,4,1535028001
2002037965,308163,0,1535040720
143318,517595,5,1535044182
2002254807,129615,5,1535049566
2002254807,45317,0,1535050405
2002255561,129615,1,1535052014
2002240898,55707,5,1535055755
2002255624,53450,5,1535056285
2002255732,516208,5,1535062596
2001670400,20570,2,1535066994
2000498330,293168,5,1535067458
2002255833,464480,4,1535070111
2002255843,254206,0,1535071092
2193579,437126,5,1535071396
2871757,447023,5,1535072077
2002255946,42780,0,1535079807
2002228520,75644,5,1535083782
2002256037,43703,5,1535103417
2002256078,60350,5,1535113716
218535,17107,5,1535114366
2002254286,8096,1,1535724293
2002256113,2886,5,1535117954
400708,337109,5,1535122871
2002256195,210647,5,1535126680
242766,358022,5,1535128530
368078,166030,5,1535130497
2002256369,339905,5,1535140030
2000799863,459864,0,1535142864
181957,18642,5,1535143805
2002256489,21869,5,1535147659
2799904,74419,5,1535153519
226867,503984,5,1535154326
1803595891,61471,5,1535154945
2002256663,1356,5,1535159159
1800258001,133751,5,1535161172
242766,401458,5,1535165497
2002256807,244887,5,1535184518
2002256808,320217,1,1535185091
2001123313,56694,5,1535210894
2002250662,225286,5,1535210924
2002218182,211243,4,1535212044
2002257114,69708,5,1535217744
2002257224,140486,0,1535223500
2001932485,60350,5,1535234818
2002257491,41503,1,1535236648
2002257370,457964,0,1535237111
251223,429821,5,1535241066
2002257565,467513,5,1535242057
2002257595,56694,0,1535244344
204024,484258,5,1535257574
2001270974,106627,5,1535288328
2002074047,441979,5,1535288439
2002257832,376097,5,1535288970
2002213156,432797,0,1535295479
2002257939,123602,5,1535296575
2002245928,241623,0,1535296749
2000406548,69138,5,1535299856
1800401624,2886,5,1535301217
2002258109,22691,5,1535303602
2002258107,273112,0,1535304318
2002258165,105080,5,1535304871
2002258210,362883,0,1535306536
2002258208,55389,0,1535306623
2002258217,60350,5,1535307048
2000558056,17586,5,1535307427
1126019,437126,5,1535308350
2002258294,384700,0,1535310568
542159,503970,5,1535311084
2002258326,255847,5,1535312158
1802694587,50956,3,1535312539
2002258405,2886,5,1535315227
1925885,60201,5,1535315683
2002258412,322629,3,1535315687
2002252027,131628,5,1535318298
2002252027,129926,5,1535318478
2002258490,2886,5,1535319563
2002258489,60350,5,1535319624
2002258551,414082,0,1535322502
2001843694,118268,0,1535323515
2002258652,53041,4,1535327229
2002258667,69173,4,1535328253
2000440040,1356,5,1535333277
219942,504041,5,1535340598
486725,37782,5,1535344117
323186,502782,5,1535372772
1126019,446028,5,1535379136
323186,483045,5,1535380269
2002259012,12458,0,1535380331
690623,370110,5,1535382933
1802593948,281383,5,1535383355
2002259221,449452,5,1535393741
2002259245,376097,5,1535395185
2002259312,133751,5,1535399655
2002259303,30555,5,1535399742
2002205315,2886,5,1535400521
2002259320,136008,5,1535401834
2002259408,155186,5,1535404914
2001814916,265782,1,1535406965
2002259461,168755,5,1535408230
1802666341,10744,5,1535409097
2123645,33836,3,1535413029
2123645,247626,4,1535413398
2123645,2943,5,1535413600
132927,172362,5,1535416459
2000223627,110930,5,1535417178
1020526,106340,5,1535420332
2002259569,137364,5,1535420889
227978,482285,5,1535421570
2002259656,2886,5,1535422180
204024,484349,5,1535432242
239758,311352,5,1535449546
2001362355,115717,5,1535449654
2002259803,99949,5,1535459413
1126019,87433,4,1535459489
128473,10820,5,1535462920
2002259836,181769,5,1535463698
2002002325,231556,0,1535464823
2002259910,32124,5,1535469294
2002259918,450171,0,1535470052
2002252780,96347,5,1535470687
2002259967,505641,4,1535473793
2001993143,123316,0,1535474570
2001071408,157010,5,1535477311
2002260120,192148,5,1535483355
2002254807,58263,5,1535484490
2002260161,26110,5,1535485495
2002254807,26849,5,1535485567
2002260195,29124,5,1535487495
482376,502782,5,1535491003
2002245770,161449,0,1535492297
37636,488748,5,1535493462
297761,206280,4,1535494549
461834,474398,5,1535496373
266635,504034,5,1535499124
2002260418,107786,5,1535502429
2002252901,25190,5,1535502746
2002160656,78320,0,1535508422
2002260573,60350,3,1535518325
529665,363954,5,1535524725
2002260622,446809,5,1535536569
226867,398364,5,1535543961
2002260714,129926,4,1535552089
2002260996,264191,5,1535571611
2001856824,431561,5,1535572935
2002261064,443987,5,1535575126
2002189201,230756,4,1535576377
334014,51997,5,1535577532
2002261007,116971,4,1535583089
2002248155,88410,5,1535583710
2002261089,536688,1,1535584049
2002261222,104439,0,1535584883
2000637026,2886,5,1535585116
2002261239,56694,5,1535586050
2002261289,241898,5,1535590399
2002259496,4546,5,1535591267
2000431901,56694,4,1535606279
2000431901,95312,3,1535606413
2000431901,99103,4,1535606450
2002261427,13619,5,1535613824
1802957770,536221,5,1535617148
2002078236,136265,0,1535620956
2628496,295649,4,1535639255
2002261536,30555,5,1535639559
2002043730,249168,0,1535641893
2002157583,249168,5,1535643544
2002261625,328097,5,1535645695
490764,395966,5,1535645925
2002261634,249168,0,1535646170
2002237562,197869,0,1535647153
2002159289,249168,0,1535647581
2002255022,11107,0,1535652180
2000809669,344025,4,1535656128
2002261760,5194,5,1535656153
2002187442,2886,5,1535656438
2002261788,466215,4,1535657334
200339,286575,5,1535661903
2002261862,2886,5,1535663448
2001997181,2886,5,1535672367
2002210432,386809,4,1535675409
482376,536734,4,1535681371
2002262134,88564,1,1535683562
2002262147,263929,0,1535685057
128473,176060,5,1535685817
239758,427195,5,1535700551
2002261857,100215,5,1535708055
239758,506427,5,1535708547
2002262244,131628,0,1535715627
2002261771,360549,5,1535719317
2002262263,334979,5,1535719458
2002262330,303123,4,1535726874
2002242460,455752,5,1535727598
2002258859,2886,5,1535734666
42770454,156140,0,1535734833
2001128739,65229,2,1535740889
2002262574,1356,5,1535743562
2002254807,362742,5,1535744853
2002262626,463861,0,1535746196
2002262676,317165,2,1535748597
2002262668,60350,5,1535748615
2002262674,97122,5,1535748727
2001341550,40497,5,1535752661
2123645,92649,5,1535752989
2002262731,133513,5,1535755845
987239,83203,4,1535765724
2002262938,49960,0,1535771363
2000117616,26110,5,1535786549
2001777315,463641,5,1535800701
2000498330,255486,5,1535802095
2002262474,351414,5,1535802286
400708,272887,5,1535804678
2002263158,40497,5,1535812407
2002263269,132932,5,1535818601
502799,87282,5,1535824847
2002263418,220757,5,1535827157
2002185155,97760,5,1535827478
2001128717,78274,5,1535828586
2002246517,339905,5,1535830197
542159,502782,5,1535837727
2001337916,443024,5,1535838556
1802957841,98478,5,1535844799
1252367,360549,5,1535845415
128473,536726,5,1535849241
2001181871,500434,4,1535851751
227652,237476,5,1535851968
2002263811,29329,5,1535852231
2002147012,65229,0,1535852650
2002263844,478379,5,1535853488
2002263935,18410,4,1535869449
2002263931,298874,5,1535869451
2002121060,399882,0,1535895452
2002264180,21737,5,1535902662
204024,503970,5,1535902690
2002264249,26110,5,1535906568
2002264292,26110,5,1535908924
2002264331,74048,5,1535910939
2001831580,416835,5,1535911133
2002264341,109015,5,1535911204
2002264496,1944,0,1535918559
2001791940,33921,5,1535918707
400708,213352,5,1535920931
2001282560,19502,5,1535927151
2002032220,133751,5,1535930685
1823125,64160,5,1535931510
2000045647,279447,0,1535934512
2002264769,47262,5,1535936013
2198911,270723,0,1535936473
2002264811,120755,1,1535940281
2000555545,313521,5,1535940595
1584561,112729,5,1535941662
2002264829,83203,0,1535942284
2002264831,340268,3,1535942490
2002264892,342686,5,1535951506
482376,34811,5,1535975586
2001788482,54393,4,1535981250
2002265055,526984,5,1535982760
2002265110,41246,5,1535985556
2002265180,417377,5,1535989547
2002265229,454978,5,1535991074
2002265232,26110,5,1535991093
1801229764,230767,5,1535991797
2002265331,55679,0,1535995528
2000153955,516386,5,1535996794
2002264652,232433,5,1535997197
2002265401,195977,2,1535998776
2001362355,106627,5,1536000584
2001801292,181106,5,1536000909
192852,256580,5,1536001758
2000377613,137576,5,1536006988
2002041552,403989,5,1536007289
1800078755,54703,5,1536007420
6953318,88578,5,1536008253
2002137303,139475,0,1536013660
482376,327976,5,1536015670
2002265738,100408,5,1536016079
2002265774,400440,4,1536017412
1052873,401683,5,1536018509
2002256690,131300,5,1536019585
2001393489,42780,0,1536020300
2002265850,505641,3,1536022039
2001284358,400909,5,1536022976
2001836683,324323,5,1536024127
41218,232433,5,1536028999
794029,11467,5,1536034013
2002266021,1356,4,1536049871
2000162245,44656,2,1536051877
239758,516353,5,1536054553
2002266065,100408,5,1536063696
2001996774,532078,0,1536073465
2001121768,532078,0,1536073640
2002138062,532078,0,1536074499
1101802,532078,0,1536079383
2002266267,154473,5,1536082901
2002266293,356343,5,1536084681
2002266325,467442,0,1536087365
2002266343,81211,5,1536088341
2002266346,249168,0,1536088402
2002066068,60350,5,1536088504
2002213989,60350,5,1536089368
2002169039,26339,5,1536089734
2002215094,181106,5,1536090439
2001690743,201073,5,1536094979
2002266470,536473,5,1536096380
1883845,536422,1,1536096591
401767,254206,5,1536100148
2002049602,532078,1,1536100984
2002266588,83205,5,1536103779
2001890081,353315,4,1536107106
2000030097,68221,5,1536107730
198154,116903,3,1536109001
2001150106,198485,5,1536109015
2002266702,89503,5,1536112861
157425,60201,5,1536114938
513209,532078,0,1536135255
2002266814,172801,5,1536139364
2002266821,48760,5,1536140665
2002266824,324377,5,1536141249
2002267095,59824,5,1536172130
2890509,264191,5,1536172522
2002267264,54752,5,1536183706
654460,23425,5,1536190057
2002267385,476124,1,1536193601
1802783189,69051,0,1536194908
1800426145,2886,5,1536197872
486725,33348,5,1536208097
2002267555,2886,5,1536220739
2001362355,497230,5,1536227865
2002267591,150898,5,1536235362
2002267607,2886,0,1536237825
2002267626,80516,5,1536240978
2002093600,92095,5,1536242481
2002267704,79954,5,1536248441
2002252999,54393,0,1536250156
2002267731,254206,0,1536251345
2002267733,258352,0,1536251382
2002267741,443987,5,1536251977
355282,342130,5,1536258923
2002267826,2886,5,1536259406
1863855,92095,0,1536269388
2002254762,370337,5,1536272939
2002267997,497496,4,1536273155
2001381354,65768,5,1536275036
2002268029,235409,0,1536275232
2000885264,412386,5,1536276323
2002245642,33944,4,1536278918
2001619662,137364,5,1536285958
2002255253,84957,5,1536285879
2002268225,384019,5,1536293501
2002084612,215307,1,1536306321
2002268286,2886,5,1536308568
2002268307,311369,0,1536315795
2002261194,132932,5,1536332374
2002019544,45317,5,1536333551
2001402443,106715,5,1536334800
2002268563,302842,0,1536342090
2002268725,532637,0,1536352652
2002268918,464489,0,1536365021
2002268923,219572,5,1536365354
198154,84345,5,1536366599
2177426,66795,5,1536368831
2002269099,39917,5,1536390541
2002139307,48760,4,1536417166
2001013037,40752,3,1536418014
2002269283,129926,5,1536419197
2002269379,2886,5,1536423608
2001479825,193711,0,1536424537
2002206873,133751,5,1536424990
2002269412,282052,5,1536425244
2002151809,344050,5,1536425770
2002269393,22539,5,1536426161
2002269427,52272,5,1536428676
88099,26291,5,1536429342
2002150227,77417,4,1536429625
2002269520,196504,4,1536430651
2002269526,54823,4,1536431127
2001374078,5028,5,1536433047
2002139307,45317,3,1536437200
2002139307,20037,0,1536437297
2002269765,446852,4,1536442216
2002269841,117892,5,1536446213
2001944496,464936,0,1536446269
2000170157,530024,5,1536446978
2002269955,416835,5,1536453018
2002270008,68994,5,1536456812
2002270036,37336,4,1536459527
2002270051,215952,5,1536462088
2002270079,494714,5,1536464695
203111,5408,5,1536496943
2000929140,380362,5,1536497059
2001604211,45317,0,1536503674
2002270341,19424,5,1536504914
2002270380,131632,0,1536506497
1714257,70646,5,1536512454
2002270601,358622,5,1536515346
2002270640,472382,1,1536516758
2002270749,348190,5,1536521516
639045,48760,5,1536521578
2001402443,479196,4,1536524548
2002270817,347526,5,1536524568
2001836683,224363,5,1536527680
2002184411,81155,5,1536529727
2001836683,503584,0,1536530925
2000775855,170199,4,1536533804
2002271089,454794,0,1536539608
2002271105,349883,5,1536541589
2002271081,134934,5,1536541708
2002271138,20287,5,1536544567
835936,129926,4,1536545017
2002271389,59207,5,1536586964
2002271553,17514,5,1536599608
2002271640,344366,5,1536607278
2002271647,410185,5,1536607358
2001574977,327500,5,1536612288
2002271774,78521,0,1536614774
2002271774,23227,0,1536615823
2002271805,2886,0,1536616886
2002271840,154740,2,1536618770
2000279584,13619,0,1536622427
2002271924,69708,0,1536623250
2002271925,11961,5,1536623427
2002271946,3954,5,1536624889
2002271995,224681,5,1536627484
2002272017,145071,5,1536628968
2412137,65350,5,1536630621
2002272064,363602,5,1536633560
2002272069,45317,4,1536633945
2002272082,2886,5,1536635399
2002061971,271210,5,1536637113
2002272102,71849,1,1536637258
2000953553,69138,5,1536644014
2002272147,2886,5,1536645525
2002272325,186003,0,1536682376
2002272396,352152,0,1536687985
2002272463,2886,5,1536692222
2002272526,126480,5,1536695812
656752,69954,5,1536697604
2002272715,197575,3,1536709778
2002272776,79606,4,1536713032
2002272818,88564,5,1536716555
2002272833,233670,5,1536718617
2002272849,2886,5,1536720792
2002272847,118072,5,1536720856
2002134077,55192,0,1536729109
2000498330,43607,5,1536754726
2002273111,424532,0,1536767547
2002194907,55836,5,1536768699
2002273154,226621,4,1536770551
2002273300,123503,5,1536779918
2002273340,132849,5,1536782724
2002273400,19580,5,1536786633
2002273423,72722,5,1536788298
2002116286,484546,0,1536789560
2002189764,25885,5,1536790482
2001441005,264305,5,1536793449
2002273517,129762,5,1536794629
198154,249021,4,1536798848
2002273616,104150,5,1536803362
2002273667,2886,5,1536809659
2002273695,35659,5,1536813008
2002273760,14979,0,1536836450
34122,166836,5,1536856137
400708,210056,5,1536857125
2002273987,263597,0,1536861403
2002273985,72916,0,1536862040
2002274032,100864,5,1536864407
2002242009,128094,5,1536879844
2002274259,13162,1,1536882191
2002274282,18410,5,1536884560
250919,194664,5,1536884720
2001355273,73469,4,1536886020
2001355273,8845,5,1536887080
2001355231,91246,5,1536887641
2002274334,187128,0,1536890771
220195,349883,4,1536891802
2101918,398854,5,1536892567
2002263416,312504,5,1536898022
2002263416,72363,5,1536898616
2002274503,433232,1,1536932199
2002274560,79574,0,1536937635
2002274689,118438,5,1536950758
2001575264,45809,0,1536952428
2002274784,365827,0,1536955934
1330078,97533,5,1536962875
2002274924,395966,5,1536964451
2001734365,18651,1,1536965011
2002232072,167491,0,1536971746
2001772162,53810,4,1536975990
2002275066,497736,2,1536976549
2002090505,393523,0,1536977307
2002275117,92095,0,1536983444
2002275120,80247,5,1536984131
2002208995,363122,0,1537007271
2001189763,39997,3,1537014637
305523,67930,1,1537015860
2002275374,306761,5,1537028858
2001685882,92743,5,1537040481
2001730191,163862,0,1537041763
2002275648,277865,4,1537045599
2002275657,255067,5,1537045879
2002275533,384069,5,1537046055
2002275641,5150,5,1537048001
2001780333,65350,0,1537054295
2002275808,387563,5,1537054906
1179225,128269,5,1537063326
2002275826,239485,4,1537075843
2002254458,248553,0,1537096987
2002276071,92647,3,1537101201
2002276088,67930,1,1537102686
2001449971,116996,5,1537104536
2130331,243235,0,1537104912
7405300,194400,5,1537106790
358681,449308,5,1537107950
2002276160,251626,0,1537108655
2002252836,395405,1,1537109633
2002276211,351755,3,1537110774
2002276306,228239,5,1537115083
2002059259,26110,5,1537115888
1802605395,249508,0,1537116911
2002276352,188981,5,1537117862
2002275381,107101,0,1537124707
2002276584,383224,5,1537129258
2002276624,491465,0,1537130834
2001670400,21202,2,1537132053
2002276667,19424,5,1537132923
1802593948,21023,5,1537135915
2002276763,318412,0,1537137380
218535,22176,3,1537137564
2598066,241150,0,1537142796
2002214592,88486,0,1537144694
2002276947,188981,0,1537147178
2002276967,192295,5,1537148958
2001954027,40800,4,1537151285
2002277008,42780,5,1537153316
2000030097,108248,3,1537155545
198154,139266,4,1537156598
198154,438099,4,1537157393
2000139846,16859,5,1537181439
2002277207,43737,5,1537195340
2001653719,1356,0,1537197031
2001543318,117892,4,1537200373
2002277439,2886,5,1537211067
2001784541,180569,0,1537212527
2002197500,287591,5,1537218977
2002277563,2886,5,1537219247
2002277632,424532,5,1537223361
2002114651,129926,5,1537224435
2002277636,262722,5,1537224517
2001982905,28755,5,1537228179
2002277719,420398,1,1537229295
2002277719,474987,5,1537229467
2002277748,457633,5,1537230917
2001924119,19424,5,1537232570
2002277811,88564,1,1537236038
2000346391,210647,5,1537255118
2002277946,22691,3,1537262052
954828,26071,5,1537282636
954828,60235,5,1537283556
2002278417,371158,3,1537306104
2002278420,66409,3,1537306189
2002278430,452141,5,1537306624
2001854087,155186,5,1537309167
2001524408,139902,5,1537309547
2734182,384700,4,1537309900
2002278490,445443,5,1537310095
2002278504,299156,0,1537311014
2002109604,69990,5,1537312246
2002270196,26775,5,1537314252
2002228576,150863,5,1537314643
2002278559,15529,0,1537314812
2002277403,281669,0,1537319638
1020526,160155,5,1537321898
2000924706,330734,5,1537322493
2001599081,156000,5,1537324835
2001599081,418319,5,1537325021
2002278750,2886,5,1537335763
1574580,88251,0,1537340151
2002278784,108851,5,1537346346
2002278789,497736,3,1537348199
2001701053,40497,0,1537365953
377079,407108,5,1537369753
2002278978,77186,5,1537372750
298098,93843,5,1537373751
2002255942,2886,0,1537378635
2002279141,177017,5,1537383878
40958820,436301,5,1537385247
2002247272,245439,4,1537386392
2002279220,60350,5,1537388573
2002279336,94907,1,1537395481
2002279356,253545,5,1537396996
2001920658,400909,0,1537397774
1800255543,457788,0,1537398231
1800255543,371883,0,1537398842
160319,197298,2,1537400076
2002279463,129926,5,1537406016
2002279495,82945,5,1537408567
2001773389,383078,5,1537414489
2001773389,299974,5,1537415824
2002279583,330734,5,1537418529
2002279601,56694,5,1537424031
1429485,216577,5,1537433524
2005904,229625,5,1537458883
2002279817,92095,5,1537459274
2002279829,509504,5,1537460507
2002279876,2886,5,1537462972
2002279938,82945,0,1537467078
2001080258,139133,4,1537473139
2002280013,60350,4,1537474457
2002280080,409527,0,1537477455
2002280120,440974,5,1537479940
2002280135,272437,5,1537480485
2002182140,10134,4,1537481482
2002280153,330734,5,1537482105
1802936715,536843,1,1537485187
2002279811,107786,5,1537494238
46065715,17186,5,1537495705
2001776525,2886,5,1537525549
2002280490,125021,5,1537538101
2002280562,189194,0,1537543217
489929,470044,1,1537550951
2002280706,76756,0,1537554064
2000359632,69173,4,1537556763
1804516,92095,5,1537562016
2002280831,69983,5,1537562811
